schema_version,run_id,commit_sha,source_fingerprint,utc_timestamp,python,tool_versions,fixture_profile,total_run_seconds,test_id,module,class_id,scope,phase,covered_test_ids,tier,component,status,skip_reason,duration_seconds
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.integration.vision.test_visual_screen_recognizer.VisualScreenRecognizerTests.test_recognition_prepares_each_frame_once_for_all_anchor_checks,tests.integration.vision.test_visual_screen_recognizer,tests.integration.vision.test_visual_screen_recognizer.VisualScreenRecognizerTests,test,test,"[""tests.integration.vision.test_visual_screen_recognizer.VisualScreenRecognizerTests.test_recognition_prepares_each_frame_once_for_all_anchor_checks""]",integration,vision,passed,,0.157016
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.integration.vision.test_visual_screen_recognizer.VisualScreenRecognizerTests.test_reviewed_reference_profiles_and_separate_day_positives,tests.integration.vision.test_visual_screen_recognizer,tests.integration.vision.test_visual_screen_recognizer.VisualScreenRecognizerTests,test,test,"[""tests.integration.vision.test_visual_screen_recognizer.VisualScreenRecognizerTests.test_reviewed_reference_profiles_and_separate_day_positives""]",integration,vision,passed,,1.765755
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.integration.vision.test_visual_screen_recognizer.VisualScreenRecognizerTests.test_scope_cannot_hide_hero_hall_and_identity_does_not_invent_recruit,tests.integration.vision.test_visual_screen_recognizer,tests.integration.vision.test_visual_screen_recognizer.VisualScreenRecognizerTests,test,test,"[""tests.integration.vision.test_visual_screen_recognizer.VisualScreenRecognizerTests.test_scope_cannot_hide_hero_hall_and_identity_does_not_invent_recruit""]",integration,vision,passed,,0.378417
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.integration.vision.test_visual_screen_recognizer.VisualScreenRecognizerTests.test_unknown_blank_dimmed_and_wrong_aspect_frames_abstain,tests.integration.vision.test_visual_screen_recognizer,tests.integration.vision.test_visual_screen_recognizer.VisualScreenRecognizerTests,test,test,"[""tests.integration.vision.test_visual_screen_recognizer.VisualScreenRecognizerTests.test_unknown_blank_dimmed_and_wrong_aspect_frames_abstain""]",integration,vision,passed,,0.299929
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.integration.vision.test_visual_screen_recognizer.VisualScreenRecognizerTests.test_update_over_bag_overrides_header_and_removes_bag_controls,tests.integration.vision.test_visual_screen_recognizer,tests.integration.vision.test_visual_screen_recognizer.VisualScreenRecognizerTests,test,test,"[""tests.integration.vision.test_visual_screen_recognizer.VisualScreenRecognizerTests.test_update_over_bag_overrides_header_and_removes_bag_controls""]",integration,vision,passed,,0.211389
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.integration.vision.test_world_root_observation.WorldRootObservationTests.test_observation_builder_classifies_world_map_from_coordinates_and_bottom_nav_ocr,tests.integration.vision.test_world_root_observation,tests.integration.vision.test_world_root_observation.WorldRootObservationTests,test,test,"[""tests.integration.vision.test_world_root_observation.WorldRootObservationTests.test_observation_builder_classifies_world_map_from_coordinates_and_bottom_nav_ocr""]",integration,vision,passed,,0.697932
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.integration.vision.test_world_root_observation.WorldRootObservationTests.test_observation_builder_preserves_world_map_invalid_coordinate_status_banner,tests.integration.vision.test_world_root_observation,tests.integration.vision.test_world_root_observation.WorldRootObservationTests,test,test,"[""tests.integration.vision.test_world_root_observation.WorldRootObservationTests.test_observation_builder_preserves_world_map_invalid_coordinate_status_banner""]",integration,vision,passed,,0.084265
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.integration.vision.test_world_spatial_observation.WorldSpatialObservationTests.test_observation_builder_builds_world_map_spatial_surface_with_typed_objects,tests.integration.vision.test_world_spatial_observation,tests.integration.vision.test_world_spatial_observation.WorldSpatialObservationTests,test,test,"[""tests.integration.vision.test_world_spatial_observation.WorldSpatialObservationTests.test_observation_builder_builds_world_map_spatial_surface_with_typed_objects""]",integration,vision,passed,,0.932587
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.integration.workflows.test_action_follow_up.ActionFollowUpTests.test_action_executor_retries_unknown_narrow_follow_up_with_full_runtime_observation,tests.integration.workflows.test_action_follow_up,tests.integration.workflows.test_action_follow_up.ActionFollowUpTests,test,test,"[""tests.integration.workflows.test_action_follow_up.ActionFollowUpTests.test_action_executor_retries_unknown_narrow_follow_up_with_full_runtime_observation""]",integration,workflows,passed,,0.001864
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.integration.workflows.test_action_follow_up.ActionFollowUpTests.test_action_executor_retries_world_map_follow_up_when_surface_parse_is_missing,tests.integration.workflows.test_action_follow_up,tests.integration.workflows.test_action_follow_up.ActionFollowUpTests,test,test,"[""tests.integration.workflows.test_action_follow_up.ActionFollowUpTests.test_action_executor_retries_world_map_follow_up_when_surface_parse_is_missing""]",integration,workflows,passed,,0.000871
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.integration.workflows.test_action_follow_up.ActionFollowUpTests.test_action_executor_stops_gathering_chain_when_gather_tap_stays_on_node_screen,tests.integration.workflows.test_action_follow_up,tests.integration.workflows.test_action_follow_up.ActionFollowUpTests,test,test,"[""tests.integration.workflows.test_action_follow_up.ActionFollowUpTests.test_action_executor_stops_gathering_chain_when_gather_tap_stays_on_node_screen""]",integration,workflows,passed,,0.000801
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.integration.workflows.test_action_follow_up.ActionFollowUpTests.test_action_executor_stops_gathering_chain_when_resource_tap_stays_on_world_map,tests.integration.workflows.test_action_follow_up,tests.integration.workflows.test_action_follow_up.ActionFollowUpTests,test,test,"[""tests.integration.workflows.test_action_follow_up.ActionFollowUpTests.test_action_executor_stops_gathering_chain_when_resource_tap_stays_on_world_map""]",integration,workflows,passed,,0.000677
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.integration.workflows.test_chat_monitor.ChatMonitorTests.test_chat_archive_store_appends_first_snapshot_and_writes_screenshot,tests.integration.workflows.test_chat_monitor,tests.integration.workflows.test_chat_monitor.ChatMonitorTests,test,test,"[""tests.integration.workflows.test_chat_monitor.ChatMonitorTests.test_chat_archive_store_appends_first_snapshot_and_writes_screenshot""]",integration,workflows,passed,,0.009141
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.integration.workflows.test_chat_monitor.ChatMonitorTests.test_chat_archive_store_appends_only_the_non_overlapping_tail,tests.integration.workflows.test_chat_monitor,tests.integration.workflows.test_chat_monitor.ChatMonitorTests,test,test,"[""tests.integration.workflows.test_chat_monitor.ChatMonitorTests.test_chat_archive_store_appends_only_the_non_overlapping_tail""]",integration,workflows,passed,,0.031562
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.integration.workflows.test_chat_monitor.ChatMonitorTests.test_chat_archive_store_carries_previous_day_overlap_state_into_new_day,tests.integration.workflows.test_chat_monitor,tests.integration.workflows.test_chat_monitor.ChatMonitorTests,test,test,"[""tests.integration.workflows.test_chat_monitor.ChatMonitorTests.test_chat_archive_store_carries_previous_day_overlap_state_into_new_day""]",integration,workflows,passed,,0.034607
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.integration.workflows.test_chat_monitor.ChatMonitorTests.test_chat_archive_store_marks_gap_when_overlap_is_missing,tests.integration.workflows.test_chat_monitor,tests.integration.workflows.test_chat_monitor.ChatMonitorTests,test,test,"[""tests.integration.workflows.test_chat_monitor.ChatMonitorTests.test_chat_archive_store_marks_gap_when_overlap_is_missing""]",integration,workflows,passed,,0.011494
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.integration.workflows.test_chat_monitor.ChatMonitorTests.test_chat_archive_store_noops_when_snapshot_is_unchanged,tests.integration.workflows.test_chat_monitor,tests.integration.workflows.test_chat_monitor.ChatMonitorTests,test,test,"[""tests.integration.workflows.test_chat_monitor.ChatMonitorTests.test_chat_archive_store_noops_when_snapshot_is_unchanged""]",integration,workflows,passed,,0.012307
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.integration.workflows.test_chat_monitor.ChatMonitorTests.test_collect_kingdom_chat_task_archives_only_player_rows,tests.integration.workflows.test_chat_monitor,tests.integration.workflows.test_chat_monitor.ChatMonitorTests,test,test,"[""tests.integration.workflows.test_chat_monitor.ChatMonitorTests.test_collect_kingdom_chat_task_archives_only_player_rows""]",integration,workflows,passed,,0.014925
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.integration.workflows.test_chat_monitor.ChatMonitorTests.test_collect_kingdom_chat_task_fails_on_unsupported_rows,tests.integration.workflows.test_chat_monitor,tests.integration.workflows.test_chat_monitor.ChatMonitorTests,test,test,"[""tests.integration.workflows.test_chat_monitor.ChatMonitorTests.test_collect_kingdom_chat_task_fails_on_unsupported_rows""]",integration,workflows,passed,,0.002813
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.integration.workflows.test_chat_monitor.ChatMonitorTests.test_collect_kingdom_chat_task_reports_unsupported_row_shape_in_failure_diagnostics,tests.integration.workflows.test_chat_monitor,tests.integration.workflows.test_chat_monitor.ChatMonitorTests,test,test,"[""tests.integration.workflows.test_chat_monitor.ChatMonitorTests.test_collect_kingdom_chat_task_reports_unsupported_row_shape_in_failure_diagnostics""]",integration,workflows,passed,,0.002338
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.integration.workflows.test_chat_monitor.ChatMonitorTests.test_collect_kingdom_chat_task_uses_the_shared_chat_channel_flow,tests.integration.workflows.test_chat_monitor,tests.integration.workflows.test_chat_monitor.ChatMonitorTests,test,test,"[""tests.integration.workflows.test_chat_monitor.ChatMonitorTests.test_collect_kingdom_chat_task_uses_the_shared_chat_channel_flow""]",integration,workflows,passed,,0.001561
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.integration.workflows.test_chat_observation_actions.ChatObservationActionsTests.test_send_chat_message_can_type_from_an_ocr_proven_chat_observation,tests.integration.workflows.test_chat_observation_actions,tests.integration.workflows.test_chat_observation_actions.ChatObservationActionsTests,test,test,"[""tests.integration.workflows.test_chat_observation_actions.ChatObservationActionsTests.test_send_chat_message_can_type_from_an_ocr_proven_chat_observation""]",integration,workflows,passed,,0.082621
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.integration.workflows.test_chat_send_follow_up.ChatSendFollowUpTests.test_send_chat_message_stops_when_the_chat_tab_follow_up_is_still_loading,tests.integration.workflows.test_chat_send_follow_up,tests.integration.workflows.test_chat_send_follow_up.ChatSendFollowUpTests,test,test,"[""tests.integration.workflows.test_chat_send_follow_up.ChatSendFollowUpTests.test_send_chat_message_stops_when_the_chat_tab_follow_up_is_still_loading""]",integration,workflows,passed,,0.001454
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.integration.workflows.test_chat_send_follow_up.ChatSendFollowUpTests.test_send_chat_message_stops_when_the_chat_tab_follow_up_stays_on_the_wrong_channel,tests.integration.workflows.test_chat_send_follow_up,tests.integration.workflows.test_chat_send_follow_up.ChatSendFollowUpTests,test,test,"[""tests.integration.workflows.test_chat_send_follow_up.ChatSendFollowUpTests.test_send_chat_message_stops_when_the_chat_tab_follow_up_stays_on_the_wrong_channel""]",integration,workflows,passed,,0.000688
